Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
1/16/2015 12:47:37 PM, 635570092572714032, Tremor Detection, -179, 217, -17, 481, -442, 513, 110, 431, 58
1/16/2015 12:47:37 PM, 635570092572722586, Tremor Detection, -136, 182, -34, 1119, -472, 861, 114, 433, 52
1/16/2015 12:47:37 PM, 635570092572739694, Tremor Detection, -118, 122, -46, 1066, -487, 827, 122, 432, 44
1/16/2015 12:47:37 PM, 635570092572756802, Tremor Detection, -118, 122, -46, 792, -361, 577, 125, 430, 38
1/16/2015 12:47:37 PM, 635570092572765356, Tremor Detection, -121, 38, -36, 238, -84, 18, 121, 429, 41
1/16/2015 12:47:37 PM, 635570092572782464, Tremor Detection, -177, 119, -30, -307, 298, -742, 115, 428, 42
1/16/2015 12:47:37 PM, 635570092573329920, Tremor Detection, -177, 119, -30, -562, 1039, -1457, 105, 430, 44
1/16/2015 12:47:37 PM, 635570092573338474, Tremor Detection, -200, 234, -9, -584, 954, -1299, 101, 427, 46
1/16/2015 12:47:37 PM, 635570092573347028, Tremor Detection, -223, 325, -23, -425, 576, -738, 100, 423, 49
1/16/2015 12:47:37 PM, 635570092573355582, Tremor Detection, -223, 325, -23, -306, 211, -102, 98, 424, 52
1/16/2015 12:47:37 PM, 635570092573364136, Tremor Detection, -206, 247, -25, -261, -96, 197, 101, 428, 54
1/16/2015 12:47:37 PM, 635570092573372690, Tremor Detection, -206, 247, -25, -96, -136, 262, 102, 428, 55
1/16/2015 12:47:37 PM, 635570092573372690, Tremor Detection, -209, 224, -3, 42, -275, 376, 103, 427, 55
1/16/2015 12:47:37 PM, 635570092573381244, Tremor Detection, -187, 225, -20, 230, -418, 523, 106, 429, 53
1/16/2015 12:47:37 PM, 635570092573389798, Tremor Detection, -187, 225, -20, 385, -467, 689, 109, 430, 51
1/16/2015 12:47:37 PM, 635570092573398352, Tremor Detection, -142, 184, -34, 873, -447, 986, 115, 428, 44
1/16/2015 12:47:37 PM, 635570092573406906, Tremor Detection, -116, 130, -50, 855, -476, 954, 124, 431, 39
1/16/2015 12:47:37 PM, 635570092573415460, Tremor Detection, -116, 130, -50, 626, -370, 719, 128, 431, 35
1/16/2015 12:47:37 PM, 635570092573424014, Tremor Detection, -130, 54, -36, 311, -111, 187, 126, 430, 34
1/16/2015 12:47:37 PM, 635570092573432568, Tremor Detection, -179, 129, -26, -209, 231, -550, 119, 429, 38
1/16/2015 12:47:37 PM, 635570092573432568, Tremor Detection, -179, 129, -26, -627, 853, -1231, 111, 426, 43
1/16/2015 12:47:37 PM, 635570092573441122, Tremor Detection, -191, 215, -14, -641, 831, -1123, 109, 427, 47
1/16/2015 12:47:37 PM, 635570092573449676, Tremor Detection, -191, 215, -14, -540, 605, -755, 103, 425, 47
1/16/2015 12:47:37 PM, 635570092573458230, Tremor Detection, -209, 295, -17, -454, 321, -236, 105, 426, 53
1/16/2015 12:47:37 PM, 635570092573475338, Tremor Detection, -207, 265, -27, -413, -48, 247, 110, 426, 58
1/16/2015 12:47:37 PM, 635570092573483892, Tremor Detection, -207, 265, -27, -371, -86, 256, 105, 430, 57
1/16/2015 12:47:37 PM, 635570092573501000, Tremor Detection, -202, 242, -19, -203, -167, 257, 110, 430, 59
1/16/2015 12:47:37 PM, 635570092573509554, Tremor Detection, -181, 234, -23, 58, -293, 286, 111, 431, 58
1/16/2015 12:47:37 PM, 635570092573526662, Tremor Detection, -181, 234, -23, 360, -346, 378, 113, 429, 52
1/16/2015 12:47:37 PM, 635570092573535216, Tremor Detection, -150, 187, -31, 719, -373, 657, 119, 426, 54
1/16/2015 12:47:37 PM, 635570092573543770, Tremor Detection, -128, 152, -38, 799, -392, 695, 121, 434, 44
1/16/2015 12:47:37 PM, 635570092573560878, Tremor Detection, -128, 152, -38, 689, -377, 625, 122, 433, 39
1/16/2015 12:47:37 PM, 635570092573569432, Tremor Detection, -123, 69, -44, 474, -236, 383, 123, 430, 37
1/16/2015 12:47:37 PM, 635570092573577986, Tremor Detection, -123, 69, -44, -377, 8, -958, 115, 432, 42
1/16/2015 12:47:37 PM, 635570092573586540, Tremor Detection, -162, 88, -34, -541, 803, -1443, 109, 427, 46
1/16/2015 12:47:37 PM, 635570092573595094, Tremor Detection, -193, 178, -10, -534, 960, -1488, 101, 422, 48
1/16/2015 12:47:37 PM, 635570092573603648, Tremor Detection, -193, 178, -10, -394, 855, -1307, 97, 427, 48
1/16/2015 12:47:37 PM, 635570092573612202, Tremor Detection, -212, 325, -11, -216, 491, -731, 97, 424, 49
1/16/2015 12:47:37 PM, 635570092573620756, Tremor Detection, -212, 280, -30, -132, -46, 242, 95, 425, 49
1/16/2015 12:47:37 PM, 635570092573629310, Tremor Detection, -212, 280, -30, -130, -136, 344, 100, 423, 49
1/16/2015 12:47:37 PM, 635570092573637864, Tremor Detection, -209, 221, -17, 9, -234, 509, 103, 424, 50
1/16/2015 12:47:37 PM, 635570092573646418, Tremor Detection, -202, 212, -13, 172, -332, 590, 106, 424, 50
1/16/2015 12:47:37 PM, 635570092573654972, Tremor Detection, -202, 212, -13, 350, -433, 650, 113, 427, 48
1/16/2015 12:47:37 PM, 635570092573663526, Tremor Detection, -158, 192, -37, 717, -443, 829, 116, 429, 37
1/16/2015 12:47:37 PM, 635570092573672080, Tremor Detection, -122, 147, -51, 880, -457, 888, 122, 430, 34
1/16/2015 12:47:37 PM, 635570092573672080, Tremor Detection, -122, 147, -51, 740, -424, 794, 126, 426, 29
1/16/2015 12:47:37 PM, 635570092573680634, Tremor Detection, -122, 52, -36, 398, -213, 378, 123, 427, 35
1/16/2015 12:47:37 PM, 635570092573689188, Tremor Detection, -122, 52, -36, -234, 503, -1013, 114, 426, 34
1/16/2015 12:47:37 PM, 635570092573697742, Tremor Detection, -169, 121, -25, -254, 772, -1282, 107, 424, 37
1/16/2015 12:47:37 PM, 635570092573706296, Tremor Detection, -185, 235, -15, -296, 766, -1211, 104, 420, 36
1/16/2015 12:47:37 PM, 635570092573714850, Tremor Detection, -185, 235, -15, -237, 534, -753, 101, 422, 34
1/16/2015 12:47:37 PM, 635570092573723404, Tremor Detection, -204, 300, -31, -217, 271, -166, 104, 424, 38
1/16/2015 12:47:37 PM, 635570092573731958, Tremor Detection, -209, 275, -39, -265, -48, 283, 109, 423, 40
1/16/2015 12:47:37 PM, 635570092573731958, Tremor Detection, -209, 275, -39, -309, -125, 453, 112, 422, 44
1/16/2015 12:47:37 PM, 635570092573740512, Tremor Detection, -208, 234, -26, -390, -274, 587, 113, 426, 45
1/16/2015 12:47:37 PM, 635570092579505908, Tremor Detection, -185, 216, -28, -282, -368, 601, 117, 430, 45
1/16/2015 12:47:37 PM, 635570092579514462, Tremor Detection, -185, 216, -28, 396, -432, 686, 119, 429, 44
1/16/2015 12:47:37 PM, 635570092579523016, Tremor Detection, -141, 187, -38, 629, -435, 816, 126, 431, 36
1/16/2015 12:47:37 PM, 635570092579531570, Tremor Detection, -121, 128, -51, 693, -398, 829, 128, 431, 35
1/16/2015 12:47:37 PM, 635570092579531570, Tremor Detection, -121, 128, -51, 543, -308, 618, 129, 430, 32
1/16/2015 12:47:37 PM, 635570092579540124, Tremor Detection, -120, 44, -32, 342, -102, 122, 126, 428, 35
1/16/2015 12:47:37 PM, 635570092579548678, Tremor Detection, -120, 44, -32, -344, 610, -1248, 117, 428, 34
1/16/2015 12:47:37 PM, 635570092579548678, Tremor Detection, -178, 136, -24, -448, 913, -1520, 106, 425, 39
1/16/2015 12:47:37 PM, 635570092579557232, Tremor Detection, -197, 239, -20, -523, 911, -1416, 99, 426, 43
1/16/2015 12:47:37 PM, 635570092579565786, Tremor Detection, -197, 239, -20, -450, 713, -1010, 101, 421, 44
1/16/2015 12:47:37 PM, 635570092579574340, Tremor Detection, -210, 329, -31, -362, 97, 189, 105, 426, 44
1/16/2015 12:47:37 PM, 635570092579574340, Tremor Detection, -216, 276, -32, -391, -73, 402, 105, 428, 49
1/16/2015 12:47:37 PM, 635570092579582894, Tremor Detection, -216, 276, -32, -407, -179, 457, 109, 429, 51
1/16/2015 12:47:37 PM, 635570092579591448, Tremor Detection, -204, 221, -16, -320, -294, 453, 109, 430, 55
1/16/2015 12:47:37 PM, 635570092579600002, Tremor Detection, -166, 215, -24, -81, -433, 430, 115, 430, 51
1/16/2015 12:47:37 PM, 635570092579600002, Tremor Detection, -166, 215, -24, 590, -499, 748, 117, 432, 47
1/16/2015 12:47:37 PM, 635570092579608556, Tremor Detection, -135, 169, -34, 886, -489, 852, 125, 434, 44
1/16/2015 12:47:37 PM, 635570092579617110, Tremor Detection, -135, 169, -34, 793, -480, 745, 125, 433, 41
1/16/2015 12:47:37 PM, 635570092579617110, Tremor Detection, -112, 70, -48, 472, -310, 370, 117, 432, 43
1/16/2015 12:47:37 PM, 635570092579625664, Tremor Detection, -141, 62, -20, -354, 18, -1070, 112, 432, 43
1/16/2015 12:47:37 PM, 635570092579634218, Tremor Detection, -141, 62, -20, -317, 842, -1410, 112, 425, 45
1/16/2015 12:47:37 PM, 635570092579642772, Tremor Detection, -181, 149, -20, -165, 1176, -1509, 112, 425, 45
1/16/2015 12:47:37 PM, 635570092579651326, Tremor Detection, -200, 297, -14, -274, 857, -1125, 96, 429, 42
1/16/2015 12:47:37 PM, 635570092579659880, Tremor Detection, -200, 297, -14, -366, 386, -435, 96, 429, 42
1/16/2015 12:47:37 PM, 635570092579668434, Tremor Detection, -210, 287, -37, -375, -2, 283, 96, 429, 42
1/16/2015 12:47:37 PM, 635570092579676988, Tremor Detection, -218, 249, -22, -384, -74, 347, 99, 427, 54
1/16/2015 12:47:37 PM, 635570092579685542, Tremor Detection, -218, 249, -22, -402, -216, 406, 105, 426, 55
1/16/2015 12:47:37 PM, 635570092579694096, Tremor Detection, -209, 242, -24, -265, -342, 420, 107, 430, 56
1/16/2015 12:47:37 PM, 635570092579702650, Tremor Detection, -160, 208, -31, 42, -439, 476, 107, 431, 55
1/16/2015 12:47:37 PM, 635570092579702650, Tremor Detection, -160, 208, -31, 685, -539, 916, 113, 433, 53
1/16/2015 12:47:37 PM, 635570092579719758, Tremor Detection, -136, 164, -38, 852, -527, 966, 117, 434, 48
1/16/2015 12:47:37 PM, 635570092579753974, Tremor Detection, -136, 164, -38, 823, -469, 835, 126, 434, 43
1/16/2015 12:47:37 PM, 635570092579762528, Tremor Detection, -118, 100, -43, 530, -354, 530, 123, 439, 41
1/16/2015 12:47:37 PM, 635570092579771082, Tremor Detection, -146, 100, -21, -104, 174, -557, 125, 434, 41
1/16/2015 12:47:37 PM, 635570092579779636, Tremor Detection, -146, 100, -21, -69, 414, -849, 118, 435, 41
1/16/2015 12:47:37 PM, 635570092579788190, Tremor Detection, -194, 220, -28, 176, 559, -806, 114, 428, 39
1/16/2015 12:47:37 PM, 635570092579796744, Tremor Detection, -189, 247, -18, 204, 440, -506, 112, 427, 35
1/16/2015 12:47:37 PM, 635570092579805298, Tremor Detection, -189, 247, -18, -91, 54, 45, 113, 428, 39
1/16/2015 12:47:37 PM, 635570092579813852, Tremor Detection, -182, 217, -27, -198, -18, 239, 115, 432, 39
1/16/2015 12:47:37 PM, 635570092579822406, Tremor Detection, -184, 217, -22, -276, -49, 258, 116, 432, 44
1/16/2015 12:47:37 PM, 635570092579830960, Tremor Detection, -184, 217, -22, -329, -63, 267, 119, 432, 45
1/16/2015 12:47:37 PM, 635570092579839514, Tremor Detection, -166, 215, -27, -308, -99, 306, 118, 432, 46
1/16/2015 12:47:37 PM, 635570092579848068, Tremor Detection, -166, 215, -27, -141, -130, 377, 122, 436, 45
1/16/2015 12:47:37 PM, 635570092579882284, Tremor Detection, -137, 187, -36, 303, -173, 419, 123, 434, 44
1/16/2015 12:47:37 PM, 635570092579899392, Tremor Detection, -127, 111, -32, 323, -92, 237, 125, 436, 41
1/16/2015 12:47:37 PM, 635570092579907946, Tremor Detection, -127, 111, -32, 223, 36, -217, 121, 434, 43
1/16/2015 12:47:37 PM, 635570092579916500, Tremor Detection, -147, 121, -29, 20, 302, -712, 120, 430, 44
1/16/2015 12:47:37 PM, 635570092579925054, Tremor Detection, -182, 186, -13, -182, 673, -1010, 113, 429, 42
1/16/2015 12:47:37 PM, 635570092579933608, Tremor Detection, -182, 186, -13, -259, 478, -766, 109, 429, 38
1/16/2015 12:47:37 PM, 635570092579942162, Tremor Detection, -198, 285, -32, -177, 346, -364, 108, 428, 41
1/16/2015 12:47:37 PM, 635570092579950716, Tremor Detection, -205, 278, -35, -230, 186, 6, 108, 427, 47
1/16/2015 12:47:37 PM, 635570092579959270, Tremor Detection, -205, 278, -35, -273, 30, 201, 112, 427, 47
1/16/2015 12:47:37 PM, 635570092579967824, Tremor Detection, -203, 252, -25, -367, -111, 267, 114, 432, 51
1/16/2015 12:47:37 PM, 635570092579976378, Tremor Detection, -191, 237, -23, -397, -228, 326, 113, 434, 53
1/16/2015 12:47:37 PM, 635570092579976378, Tremor Detection, -191, 237, -23, -287, -317, 382, 117, 434, 58
1/16/2015 12:47:37 PM, 635570092579984932, Tremor Detection, -157, 207, -31, -10, -341, 495, 120, 436, 54
1/16/2015 12:47:37 PM, 635570092579993486, Tremor Detection, -157, 207, -31, 537, -317, 743, 127, 435, 51
1/16/2015 12:47:38 PM, 635570092580010594, Tremor Detection, -130, 168, -33, 621, -302, 760, 131, 439, 49
1/16/2015 12:47:38 PM, 635570092580010594, Tremor Detection, -115, 99, -43, 492, -306, 564, 129, 437, 46
1/16/2015 12:47:38 PM, 635570092580019148, Tremor Detection, -115, 99, -43, 359, -120, 124, 128, 435, 43
1/16/2015 12:47:38 PM, 635570092580027702, Tremor Detection, -145, 95, -17, -24, 135, -462, 123, 433, 46
1/16/2015 12:47:38 PM, 635570092586391878, Tremor Detection, -182, 173, -13, -206, 686, -1112, 120, 432, 44
1/16/2015 12:47:38 PM, 635570092586408986, Tremor Detection, -182, 173, -13, -201, 626, -1059, 111, 432, 44
1/16/2015 12:47:38 PM, 635570092586426094, Tremor Detection, -193, 291, -20, -304, 281, -614, 107, 431, 49
1/16/2015 12:47:38 PM, 635570092586434648, Tremor Detection, -203, 267, -31, -291, 77, -48, 112, 429, 52
1/16/2015 12:47:38 PM, 635570092586451756, Tremor Detection, -203, 267, -31, -342, -17, 237, 112, 433, 54
1/16/2015 12:47:38 PM, 635570092586460310, Tremor Detection, -197, 231, -14, -388, -133, 239, 115, 434, 60
1/16/2015 12:47:38 PM, 635570092586477418, Tremor Detection, -197, 231, -14, -355, -200, 258, 114, 436, 60
1/16/2015 12:47:38 PM, 635570092586485972, Tremor Detection, -183, 229, -11, -171, -233, 287, 117, 436, 61
1/16/2015 12:47:38 PM, 635570092586494526, Tremor Detection, -155, 200, -26, 96, -251, 390, 121, 436, 58
1/16/2015 12:47:38 PM, 635570092586511634, Tremor Detection, -155, 200, -26, 630, -233, 566, 124, 438, 56
1/16/2015 12:47:38 PM, 635570092586520188, Tremor Detection, -125, 160, -31, 651, -266, 552, 127, 436, 51
1/16/2015 12:47:38 PM, 635570092586528742, Tremor Detection, -118, 76, -27, 584, -201, 366, 128, 434, 46
1/16/2015 12:47:38 PM, 635570092586545850, Tremor Detection, -118, 76, -27, 409, -10, -113, 122, 431, 43
1/16/2015 12:47:38 PM, 635570092586554404, Tremor Detection, -164, 141, -18, 86, 268, -680, 118, 430, 42
1/16/2015 12:47:38 PM, 635570092586562958, Tremor Detection, -196, 283, -18, 242, 624, -1041, 112, 429, 38
1/16/2015 12:47:38 PM, 635570092586580066, Tremor Detection, -196, 283, -18, 218, 242, -465, 112, 428, 38
1/16/2015 12:47:38 PM, 635570092586588620, Tremor Detection, -210, 276, -41, 140, 28, 159, 116, 432, 39
1/16/2015 12:47:38 PM, 635570092586597174, Tremor Detection, -198, 237, -31, -85, -73, 381, 118, 431, 38
1/16/2015 12:47:38 PM, 635570092586614282, Tremor Detection, -198, 237, -31, -135, -191, 578, 124, 435, 41
1/16/2015 12:47:38 PM, 635570092586622836, Tremor Detection, -181, 217, -31, -134, -235, 456, 124, 432, 41
1/16/2015 12:47:38 PM, 635570092586639944, Tremor Detection, -181, 217, -31, 208, -233, 361, 128, 435, 39
1/16/2015 12:47:38 PM, 635570092586648498, Tremor Detection, -137, 197, -36, 711, -219, 414, 126, 431, 31
1/16/2015 12:47:38 PM, 635570092586657052, Tremor Detection, -111, 126, -28, 1107, -366, 302, 125, 431, 18
1/16/2015 12:47:38 PM, 635570092586674160, Tremor Detection, -111, 126, -28, 685, -3, -415, 122, 425, 21
1/16/2015 12:47:38 PM, 635570092586682714, Tremor Detection, -113, 104, -4, 378, 258, -717, 117, 426, 17
1/16/2015 12:47:38 PM, 635570092586699822, Tremor Detection, -158, 151, -25, 256, 443, -859, 113, 420, 14
1/16/2015 12:47:38 PM, 635570092586708376, Tremor Detection, -158, 151, -25, 203, 541, -1025, 106, 422, 14
1/16/2015 12:47:38 PM, 635570092586716930, Tremor Detection, -195, 256, -44, -153, 116, -249, 107, 422, 19
1/16/2015 12:47:38 PM, 635570092586734038, Tremor Detection, -204, 254, -50, -343, 88, 70, 110, 425, 16
1/16/2015 12:47:38 PM, 635570092586742592, Tremor Detection, -204, 254, -50, -456, 46, 223, 112, 422, 24
1/16/2015 12:47:38 PM, 635570092586751146, Tremor Detection, -195, 223, -39, -517, -46, 250, 113, 424, 27
1/16/2015 12:47:38 PM, 635570092586751146, Tremor Detection, -195, 245, -41, -460, -87, 144, 113, 428, 28
1/16/2015 12:47:38 PM, 635570092586759700, Tremor Detection, -195, 245, -41, -378, -80, 183, 114, 427, 31
1/16/2015 12:47:38 PM, 635570092586768254, Tremor Detection, -180, 253, -50, -415, -123, 351, 115, 428, 36
1/16/2015 12:47:38 PM, 635570092586776808, Tremor Detection, -180, 253, -50, -388, -140, 469, 117, 429, 38
1/16/2015 12:47:38 PM, 635570092586776808, Tremor Detection, -149, 190, -40, -89, -152, 515, 123, 431, 36
1/16/2015 12:47:38 PM, 635570092586785362, Tremor Detection, -124, 116, -38, 295, -184, 436, 125, 432, 28
1/16/2015 12:47:38 PM, 635570092586793916, Tremor Detection, -124, 116, -38, 684, -49, 18, 121, 430, 27
1/16/2015 12:47:38 PM, 635570092586802470, Tremor Detection, -124, 74, -11, 449, 166, -676, 112, 426, 23
1/16/2015 12:47:38 PM, 635570092586802470, Tremor Detection, -158, 140, -13, 348, 432, -1307, 102, 426, 23
1/16/2015 12:47:38 PM, 635570092586811024, Tremor Detection, -158, 140, -13, 487, 727, -1541, 94, 424, 20
1/16/2015 12:47:38 PM, 635570092586819578, Tremor Detection, -202, 214, -35, -182, 443, -1146, 94, 416, 22
1/16/2015 12:47:38 PM, 635570092586828132, Tremor Detection, -226, 338, -67, -239, 352, -310, 94, 416, 22
1/16/2015 12:47:38 PM, 635570092586828132, Tremor Detection, -226, 338, -67, -448, 227, 542, 94, 416, 22
1/16/2015 12:47:38 PM, 635570092586836686, Tremor Detection, -207, 259, -51, -683, 214, 1131, 107, 421, 27
1/16/2015 12:47:38 PM, 635570092586845240, Tremor Detection, -207, 259, -51, -911, 224, 1471, 116, 422, 30
1/16/2015 12:47:38 PM, 635570092586853794, Tremor Detection, -203, 226, -29, -1252, 99, 1220, 123, 431, 45
1/16/2015 12:47:38 PM, 635570092586853794, Tremor Detection, -174, 214, -21, -908, 93, 1256, 133, 434, 49
1/16/2015 12:47:38 PM, 635570092586862348, Tremor Detection, -174, 214, -21, -263, -75, 1210, 139, 437, 53
1/16/2015 12:47:38 PM, 635570092586870902, Tremor Detection, -154, 187, -24, 325, -348, 828, 148, 437, 50
1/16/2015 12:47:38 PM, 635570092586879456, Tremor Detection, -94, 105, -26, 594, -476, -279, 147, 438, 49
1/16/2015 12:47:38 PM, 635570092586879456, Tremor Detection, -94, 105, -26, 507, -210, -931, 138, 434, 44
1/16/2015 12:47:38 PM, 635570092586888010, Tremor Detection, -95, 88, -7, 446, 134, -1481, 129, 433, 39
1/16/2015 12:47:38 PM, 635570092586896564, Tremor Detection, -200, 153, -39, 215, 481, -1842, 114, 431, 38
1/16/2015 12:47:38 PM, 635570092586896564, Tremor Detection, -200, 153, -39, -135, 698, -2072, 99, 426, 37
1/16/2015 12:47:38 PM, 635570092586905118, Tremor Detection, -236, 329, -51, -457, 62, -441, 94, 423, 41
1/16/2015 12:47:38 PM, 635570092586913672, Tremor Detection, -199, 273, -51, -594, -141, 551, 100, 427, 47
1/16/2015 12:47:38 PM, 635570092586922226, Tremor Detection, -199, 273, -51, -693, -85, 1056, 108, 432, 49
1/16/2015 12:47:38 PM, 635570092586922226, Tremor Detection, -185, 193, -6, -886, -36, 1284, 116, 433, 61
1/16/2015 12:47:38 PM, 635570092586930780, Tremor Detection, -185, 193, -6, -819, -246, 1075, 124, 440, 68
1/16/2015 12:47:38 PM, 635570092586939334, Tremor Detection, -190, 202, -2, -300, -406, 738, 133, 438, 71
1/16/2015 12:47:39 PM, 635570092593303510, Tremor Detection, -136, 208, -23, 327, -495, 384, 131, 442, 66
1/16/2015 12:47:39 PM, 635570092593312064, Tremor Detection, -136, 208, -23, 686, -477, 207, 128, 443, 65
1/16/2015 12:47:39 PM, 635570092593329172, Tremor Detection, -90, 115, -28, 773, -335, 4, 130, 439, 60
1/16/2015 12:47:39 PM, 635570092593337726, Tremor Detection, -99, 97, -3, 733, 224, -762, 125, 439, 51
1/16/2015 12:47:39 PM, 635570092593346280, Tremor Detection, -99, 97, -3, 559, 516, -1122, 117, 434, 45
1/16/2015 12:47:39 PM, 635570092593363388, Tremor Detection, -199, 139, -31, 95, 766, -1472, 112, 434, 49
1/16/2015 12:47:39 PM, 635570092593371942, Tremor Detection, -244, 319, -44, -146, 690, -1322, 104, 429, 46
1/16/2015 12:47:39 PM, 635570092593389050, Tremor Detection, -244, 319, -44, -437, 252, 474, 108, 431, 47
1/16/2015 12:47:39 PM, 635570092593397604, Tremor Detection, -217, 291, -50, -637, -62, 903, 110, 433, 55
1/16/2015 12:47:39 PM, 635570092593406158, Tremor Detection, -217, 291, -50, -812, -57, 1071, 120, 437, 63
1/16/2015 12:47:39 PM, 635570092593423266, Tremor Detection, -194, 211, -15, -982, -189, 877, 123, 440, 66
1/16/2015 12:47:39 PM, 635570092593440374, Tremor Detection, -183, 213, -9, -1046, -364, 423, 126, 443, 79
